,chords_numeric
14,"[6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 1]"
428,"[2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1]"
301,"[6, 3, 4, 1, 2, 1, 1, 1, 6, 3, 4, 1, 2, 5, 5]"
546,"[5, 4, 4, 1, 5, 4, 4, 1, 5, 1, 2, 4]"
218,"[6, 1, 4, 4, 6, 4, 6, 4]"
233,"[6, 1, 5, 4, 6, 1, 5, 4, 6, 1, 5, 4, 6, 1, 5, 4]"
471,"[1, 1, 4, 1, 1, 4, 6, 1, 4, 6, 1, 4]"
101,"[1, 2, 4, 6, 5, 4, 1, 2, 4, 6, 5, 4]"
16,"[1, 4, 5, 5, 1]"
377,"[1, 4, 1, 5, 1, 4, 1, 5, 1, 4, 1, 5, 6, 1, 6, 5]"
52,"[5, 4, 5, 1, 4, 5, 1, 4, 5, 6, 4, 4, 6, 1]"
409,"[6, 1, 6, 1, 6, 1, 4, 6, 4]"
185,"[2, 4, 1, 5, 2, 4, 1, 5]"
552,"[2, 6, 4, 1, 2, 6, 4, 1, 2, 6, 4, 1]"
228,"[5, 3, 1, 5, 5, 3, 1, 5]"
321,"[1, 5, 6, 4]"
135,"[6, 5, 1, 6, 5, 4, 1]"
200,"[5, 1, 5, 4, 5, 1, 4, 5, 4, 5]"
520,"[2, 5, 6, 1, 2, 1, 6, 1, 2, 5, 1, 4, 4, 2, 2, 3, 5]"
28,"[4, 1, 5, 6, 4, 1, 5, 4, 1, 5, 6, 4, 1, 5]"
158,"[4, 5, 1, 6, 4, 5, 1, 6, 4, 5, 1, 6, 4, 5, 3, 6]"
5,"[1, 6, 1, 6, 4, 5, 1, 5, 1, 4, 5, 6, 4, 5, 4, 6]"
12,"[6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 6, 4, 1, 5, 1]"
295,"[1, 5, 4, 1, 1, 5, 4, 1]"
390,"[6, 5, 2, 4, 5, 6, 5, 2]"
367,"[4, 5, 6, 5, 4, 5, 1, 4, 5, 1, 5, 6, 4, 5, 6, 4, 5, 1, 1, 6, 4]"
8,"[4, 6, 4, 1, 5, 1, 6, 1, 6]"
38,"[1, 5, 6, 4, 1, 5, 6, 4]"
114,"[1, 5, 6, 4]"
83,"[6, 1]"
508,"[6, 4, 1, 6, 4, 1, 6, 4, 1, 6, 4, 1, 6, 4, 1, 6, 4, 1]"
9,"[1, 6, 1, 6, 4, 5, 1, 5, 1, 4, 5, 6, 4, 5, 4, 6]"
138,"[1, 3, 1, 3, 6, 4, 5, 6, 5, 1, 3, 1, 3, 6, 4, 5, 6, 5]"
7,"[1, 6, 1, 6, 4, 5, 1, 5, 1, 4, 5, 6, 4, 5, 1, 6]"
21,"[1, 6, 2, 4, 5, 1, 6, 2, 4, 5, 6, 4, 1, 5, 6, 4, 1, 5]"
505,"[6, 5, 1, 4]"
155,"[4, 5, 1, 6, 4, 5, 1, 6, 4, 5, 1, 6, 4, 5, 3, 6]"
151,"[6, 1, 4, 1, 1, 5, 4, 1, 2, 1]"
499,"[1, 5, 4, 2, 1, 6, 2, 5, 1, 5, 4, 2]"
372,"[1, 2, 4, 2, 6, 5, 1, 5, 6, 2, 4, 6, 1, 5, 6, 5, 6, 5, 4, 1, 2, 4, 5, 1, 5, 6, 2, 4, 1, 5, 6, 4, 5, 1, 4, 1, 5]"
542,"[5, 1, 4, 1, 5, 4, 2, 4]"
11,"[1, 6, 4, 5, 1, 6, 4, 5]"
522,"[2, 5, 6, 1, 2, 5, 6, 1, 2, 5, 1, 4, 4, 2, 2, 3, 5]"
