,hits
14,29581132
428,6144319
301,7715963
546,5692401
218,9161787
233,8939782
471,5943964
101,12229537
16,29581132
377,6862961
52,16004145
409,6505213
185,9684083
552,5613667
228,9141478
321,7540816
135,11148968
200,9298720
520,5737593
28,26620320
158,10849595
5,33639575
12,29581132
295,7732483
390,6743447
367,6918049
8,33639575
38,21436432
114,12108008
83,14665811
508,5763390
9,33639575
138,10989905
7,33639575
21,26735189
505,5770039
155,10849595
151,10898571
499,5787611
372,6862961
542,5692401
11,29581132
522,5737593
406,6566878
216,9255530
386,6743447
311,7649173
319,7540816
359,7036015
136,11148968
509,5763390
300,7715963
379,6862961
105,12229537
292,7732483
199,9298720
170,9963303
389,6743447
335,7449320
315,7649173
118,12108008
162,10168289
231,8939782
475,5918192
298,7715963
493,5796650
494,5796650
323,7540816
56,15701107
544,5692401
54,15701107
489,5816456
90,14257116
447,6033579
125,11771719
217,9255530
538,5704369
51,16004145
567,5474740
474,5918192
395,6732994
29,26620320
49,16004145
133,11148968
555,5531601
87,14257116
102,12229537
513,5763390
223,9161787
173,9963303
485,5912485
13,29581132
283,8042391
129,11771719
459,5996177
559,5531601
108,12202466
214,9255530
369,6918049
503,5770039
175,9757495
510,5763390
338,7449320
164,10152317
183,9723516
271,8065138
412,6505213
64,15321637
149,10898571
100,12229537
187,9684083
25,26620320
531,5731207
66,15321637
